"id","loan_status"
59840,0.0737365111708641
59841,0.949542105197906
59842,0.0128030134364963
59843,0.0323053300380707
59844,0.148761495947838
59845,0.0233451221138239
59846,0.00285778241232038
59847,0.00773545820266008
59848,0.0232074670493603
59849,0.00230402336455882
59850,0.993432879447937
59851,0.00136428663972765
59852,0.014331066980958
59853,0.00871409848332405
59854,0.00519012892618775
59855,0.0154699794948101
59856,0.00933930929750204
59857,0.144963353872299
59858,0.807690978050232
59859,0.0506687350571156
59860,0.723212599754333
59861,0.00813275575637817
59862,0.0240222811698914
59863,0.010673557408154
59864,0.00830020103603601
59865,0.0193952191621065
59866,0.0499069057404995
59867,0.08529082685709
59868,0.0106345554813743
59869,0.0268952399492264
59870,0.00258103176020086
59871,0.0147296516224742
59872,0.0143674528226256
59873,0.00850123260170221
59874,0.0341304205358028
59875,0.0436619110405445
59876,0.0074048712849617
59877,0.0491851940751076
59878,0.971447765827179
59879,0.0182658862322569
59880,0.803489685058594
59881,0.00171254843007773
59882,0.0522800572216511
59883,0.0719161778688431
59884,0.0881499275565147
59885,0.0862250253558159
59886,0.0292879156768322
59887,0.793493747711182
59888,0.0212387423962355
59889,0.00470746075734496
59890,0.00537941930815578
59891,0.820815742015839
59892,0.0111490124836564
59893,0.00962990894913673
59894,0.0391753129661083
59895,0.209661066532135
59896,0.00437101488932967
59897,0.0232295170426369
59898,0.0241191685199738
59899,0.0214468911290169
59900,0.0121760591864586
59901,0.91820901632309
59902,0.0309360884130001
59903,0.0286549720913172
59904,0.109134115278721
59905,0.126652717590332
59906,0.123407498002052
59907,0.0115519240498543
59908,0.0127565329894423
59909,0.021908501163125
59910,0.142774254083633
59911,0.0367445051670074
59912,0.0360608138144016
59913,0.00158581347204745
59914,0.101078845560551
59915,0.0153907118365169
59916,0.00300728948786855
59917,0.00959086790680885
59918,0.00463424669578671
59919,0.0322049111127853
59920,0.0295447017997503
59921,0.193421900272369
59922,0.0164520870894194
59923,0.108188822865486
59924,0.00377081264741719
59925,0.894674718379974
59926,0.0135427890345454
59927,0.0440385080873966
59928,0.00572652276605368
59929,0.00435311114415526
59930,0.0199541877955198
59931,0.0204934272915125
59932,0.0341521985828876
59933,0.0259751714766026
59934,0.0103463483974338
59935,0.00340749765746295
59936,0.0444754548370838
59937,0.214067012071609
59938,0.0853780880570412
59939,0.150139138102531
59940,0.249864831566811
59941,0.00153989845421165
59942,0.00560290925204754
59943,0.0735397040843964
59944,0.0181417223066092
59945,0.025582829490304
59946,0.0457223877310753
59947,0.0100130932405591
59948,0.0197662375867367
59949,0.977791607379913
59950,0.0082510132342577
59951,0.158629938960075
59952,0.00384816061705351
59953,0.144638955593109
59954,0.0488700680434704
59955,0.00175814249087125
59956,0.0101324440911412
59957,0.0782012343406677
59958,0.0195055101066828
59959,0.0425046943128109
59960,0.00191216880921274
59961,0.0482589080929756
59962,0.126555323600769
59963,0.0118474410846829
59964,0.00105885392986238
59965,0.00486201792955399
59966,0.570267677307129
59967,0.026445584371686
59968,0.00577463675290346
59969,0.0107313953340054
59970,0.0812189280986786
59971,0.975400149822235
59972,0.585851669311523
59973,0.042949415743351
59974,0.00870340410619974
59975,0.0327206403017044
59976,0.0074062068015337
59977,0.116754353046417
59978,0.123331151902676
59979,0.00936479121446609
59980,0.776720941066742
59981,0.0371268354356289
59982,0.962339878082275
59983,0.0988601222634315
59984,0.0183991845697165
59985,0.197046712040901
59986,0.0329775735735893
59987,0.0173612125217915
59988,0.183482617139816
59989,0.0144879249855876
59990,0.0695113092660904
59991,0.236230999231339
59992,0.0176222361624241
59993,0.0031769082415849
59994,0.107372269034386
59995,0.820706427097321
59996,0.0161752197891474
59997,0.114608637988567
59998,0.0388526357710361
59999,0.0159029737114906
60000,0.00149365130346268
60001,0.0220814999192953
60002,0.128867834806442
60003,0.012112207710743
60004,0.00789606664329767
60005,0.0244748890399933
60006,0.0374468937516212
60007,0.0775667503476143
60008,0.014611329883337
60009,0.0165819693356752
60010,0.0401513800024986
60011,0.0122695425525308
60012,0.2592394053936
60013,0.00438343919813633
60014,0.0309999343007803
60015,0.0316101685166359
60016,0.233227774500847
60017,0.0647605285048485
60018,0.0199668183922768
60019,0.603145182132721
60020,0.0301807299256325
60021,0.00869020354002714
60022,0.169957205653191
60023,0.0489986576139927
60024,0.96770042181015
60025,0.0418060161173344
60026,0.5332111120224
60027,0.708354592323303
60028,0.008536865003407
60029,0.971645832061768
60030,0.644529402256012
60031,0.0759222581982613
60032,0.0831124037504196
60033,0.00585935218259692
60034,0.00197532097809017
60035,0.277079582214355
60036,0.0061222966760397
60037,0.00423787487670779
60038,0.0168900806456804
60039,0.018315713852644
60040,0.0395602360367775
60041,0.0694756731390953
60042,0.0215487070381641
60043,0.0121765518561006
60044,0.0554679036140442
60045,0.00755787082016468
60046,0.0634521245956421
60047,0.0283508952707052
60048,0.00178864144254476
60049,0.144772246479988
60050,0.048099622130394
60051,0.86999773979187
60052,0.0300808399915695
60053,0.0352554023265839
60054,0.00755044864490628
60055,0.0286185443401337
60056,0.0632443204522133
60057,0.181209519505501
60058,0.0620058812201023
60059,0.0109285516664386
60060,0.179380357265472
60061,0.0154365124180913
60062,0.161794096231461
60063,0.0203627366572618
60064,0.00577855342999101
60065,0.00447847787290812
60066,0.118372201919556
60067,0.160331010818481
60068,0.0051034945063293
60069,0.0086851604282856
60070,0.0095921503379941
60071,0.00911768153309822
60072,0.130235627293587
60073,0.0150199243798852
60074,0.0589898638427258
60075,0.0361934639513493
60076,0.124764651060104
60077,0.0304389353841543
60078,0.0778708457946777
60079,0.011758616194129
60080,0.00570806907489896
60081,0.370463758707047
60082,0.0444983094930649
60083,0.0408384874463081
60084,0.155852377414703
60085,0.029508501291275
60086,0.0754906386137009
60087,0.00561465369537473
60088,0.0282333921641111
60089,0.0242843497544527
60090,0.0288081187754869
60091,0.745357036590576
60092,0.00810620840638876
60093,0.0222961977124214
60094,0.00274901767261326
60095,0.140454947948456
60096,0.00366429355926812
60097,0.001189642585814
60098,0.207529455423355
60099,0.0100838728249073
60100,0.00836400873959064
60101,0.0236974786967039
60102,0.00631763879209757
60103,0.00572616746649146
60104,0.103432208299637
60105,0.0352909564971924
60106,0.00118726922664791
60107,0.00566826853901148
60108,0.0111322812736034
60109,0.032670758664608
60110,0.0706252008676529
60111,0.00314053473994136
60112,0.0450288988649845
60113,0.0165520589798689
60114,0.154063299298286
60115,0.00342612946406007
60116,0.888477861881256
60117,0.0488876476883888
60118,0.0219793058931828
60119,0.00360420579090714
60120,0.0390154905617237
60121,0.0512982383370399
60122,0.0399551242589951
60123,0.01673723757267
60124,0.0281204488128424
60125,0.153831467032433
60126,0.0210784003138542
60127,0.0522161275148392
60128,0.0119825312867761
60129,0.00446344912052155
60130,0.037754874676466
60131,0.780141055583954
60132,0.927031636238098
60133,0.124708384275436
60134,0.0176631268113852
60135,0.0386331677436829
60136,0.00466668186709285
60137,0.0209770798683167
60138,0.0681756287813187
60139,0.174040213227272
60140,0.392875999212265
60141,0.00181470287498087
60142,0.00625867629423738
60143,0.969024896621704
60144,0.138858929276466
60145,0.0117301642894745
60146,0.121946923434734
60147,0.0293733384460211
60148,0.00152277969755232
60149,0.00444587180390954
60150,0.0197158604860306
60151,0.745061874389648
60152,0.0172030925750732
60153,0.0174383260309696
60154,0.124469131231308
60155,0.00907956156879663
60156,0.0124046634882689
60157,0.225302532315254
60158,0.00459501519799232
60159,0.0259218569844961
60160,0.00896527804434299
60161,0.0106523148715496
60162,0.172926291823387
60163,0.0239966101944447
60164,0.00937434192746878
60165,0.078235000371933
60166,0.059433750808239
60167,0.0245741438120604
60168,0.166062012314796
60169,0.00149219133891165
60170,0.00353244529105723
60171,0.010673688724637
60172,0.00253312871791422
60173,0.110840737819672
60174,0.00911862961947918
60175,0.0875896364450455
60176,0.0547824576497078
60177,0.0223278626799583
60178,0.0386692360043526
60179,0.133565276861191
60180,0.00342685543000698
60181,0.00902186520397663
60182,0.0428762063384056
60183,0.306934297084808
60184,0.000482191797345877
60185,0.0359417945146561
60186,0.974966764450073
60187,0.130123659968376
60188,0.0556298345327377
60189,0.0204461272805929
60190,0.0574638471007347
60191,0.0504453741014004
60192,0.0032071874011308
60193,0.00969828106462955
60194,0.0694988816976547
60195,0.0613463297486305
60196,0.93717622756958
60197,0.0286757051944733
60198,0.107480511069298
60199,0.00922087673097849
60200,0.0139988139271736
60201,0.0615559741854668
60202,0.0258583128452301
60203,0.0545153915882111
60204,0.806723117828369
60205,0.00362704251892865
60206,0.0284736230969429
60207,0.850714981555939
60208,0.011152976192534
60209,0.316696673631668
60210,0.0341217070817947
60211,0.998900294303894
60212,0.00918938126415014
60213,0.00730746332556009
60214,0.0183343701064587
60215,0.0278199631720781
60216,0.0866926461458206
60217,0.00470365537330508
60218,0.0259383153170347
60219,0.0876475945115089
60220,0.55681312084198
60221,0.00808287691324949
60222,0.00558936549350619
60223,0.0167206265032291
60224,0.0153067065402865
60225,0.856052458286285
60226,0.0131455166265368
60227,0.00336556951515377
60228,0.276266783475876
60229,0.119724206626415
60230,0.0781366154551506
60231,0.380259841680527
60232,0.053239930421114
60233,0.835350751876831
60234,0.0520370490849018
60235,0.0344881787896156
60236,0.0205173101276159
60237,0.0317759141325951
60238,0.0403959341347218
60239,0.973173081874847
60240,0.855557143688202
60241,0.0173761527985334
60242,0.0395644754171371
60243,0.00987274013459682
60244,0.236175283789635
60245,0.0559550076723099
60246,0.0178378242999315
60247,0.00558935012668371
60248,0.0144519610330462
60249,0.0256537478417158
60250,0.0757035538554192
60251,0.0273445248603821
60252,0.0200041383504868
60253,0.972290456295013
60254,0.0375701859593391
60255,0.035965520888567
60256,0.0318363383412361
60257,0.0588980838656425
60258,0.0130166420713067
60259,0.0096160713583231
60260,0.016208216547966
60261,0.0101536381989717
60262,0.00460238195955753
60263,0.0020883409306407
60264,0.0339180342853069
60265,0.074360303580761
60266,0.00488060247153044
60267,0.00130610470660031
60268,0.0136107867583632
60269,0.0730327889323235
60270,0.826941728591919
60271,0.0228514242917299
60272,0.497894793748856
60273,0.0151281338185072
60274,0.926247656345367
60275,0.0713071450591087
60276,0.0176964774727821
60277,0.0442715883255005
60278,0.0239628721028566
60279,0.147500604391098
60280,0.0111162876710296
60281,0.0857129245996475
60282,0.328463941812515
60283,0.0553765781223774
60284,0.00399795500561595
60285,0.201904818415642
60286,0.0322169810533524
60287,0.0229681860655546
60288,0.0740858167409897
60289,0.00535470526665449
60290,0.937001824378967
60291,0.528806328773499
60292,0.00786407757550478
60293,0.0372160412371159
60294,0.00736666563898325
60295,0.00239489949308336
60296,0.0449165627360344
60297,0.0215994007885456
60298,0.00288601382635534
60299,0.96742832660675
60300,0.0275962203741074
60301,0.0666006207466125
60302,0.00222044484689832
60303,0.0269271489232779
60304,0.0064376755617559
60305,0.927921831607819
60306,0.0268794931471348
60307,0.0326759815216064
60308,0.0233364906162024
60309,0.0171764679253101
60310,0.0208419989794493
60311,0.917426466941833
60312,0.598808288574219
60313,0.871099829673767
60314,0.0128717673942447
60315,0.256163239479065
60316,0.131258234381676
60317,0.149735823273659
60318,0.00216366909444332
60319,0.00405562249943614
60320,0.0242624003440142
60321,0.0684726163744926
60322,0.438567012548447
60323,0.018089797347784
60324,0.194311007857323
60325,0.183569699525833
60326,0.00819929875433445
60327,0.891714811325073
60328,0.0134011749178171
60329,0.0851906538009644
60330,0.935835123062134
60331,0.130235627293587
60332,0.0378698781132698
60333,0.0032690460793674
60334,0.0196027457714081
60335,0.0915746241807938
60336,0.00641713012009859
60337,0.00428384682163596
60338,0.0076818116940558
60339,0.00154733122326434
60340,0.0192418079823256
60341,0.0169231537729502
60342,0.014861567877233
60343,0.00466614123433828
60344,0.0193545911461115
60345,0.0135022066533566
60346,0.21473017334938
60347,0.659441232681274
60348,0.0630045533180237
60349,0.0319649130105972
60350,0.0272589214146137
60351,0.0127382250502706
60352,0.00213321857154369
60353,0.104671820998192
60354,0.00982143543660641
60355,0.164776831865311
60356,0.00142980529926717
60357,0.0191326662898064
60358,0.00343628600239754
60359,0.0590379163622856
60360,0.00579879200085998
60361,0.0917810276150703
60362,0.0225536599755287
60363,0.0276402272284031
60364,0.0801676511764526
60365,0.013170400634408
60366,0.0389992780983448
60367,0.0142843974754214
60368,0.0476139448583126
60369,0.0256256330758333
60370,0.00492633553221822
60371,0.0152393374592066
60372,0.018315713852644
60373,0.437463015317917
60374,0.00726029230281711
60375,0.0622944682836533
60376,0.0739429816603661
60377,0.00811776798218489
60378,0.0220488999038935
60379,0.988617122173309
60380,0.0747443214058876
60381,0.011352002620697
60382,0.00197348208166659
60383,0.0365958213806152
60384,0.0231162440031767
60385,0.00208782823756337
60386,0.00683700386434793
60387,0.0513087287545204
60388,0.00928934663534164
60389,0.99432373046875
60390,0.090778574347496
60391,0.0817140713334084
60392,0.0201321411877871
60393,0.0339702591300011
60394,0.124838471412659
60395,0.00128222967032343
60396,0.0409111194312572
60397,0.886014401912689
60398,0.00413721846416593
60399,0.0269888639450073
60400,0.0217060688883066
60401,0.0111381197348237
60402,0.0111628612503409
60403,0.988222181797028
60404,0.00269631971605122
60405,0.0398660078644753
60406,0.00448014447465539
60407,0.011129567399621
60408,0.0661923363804817
60409,0.0157621819525957
60410,0.0123701859265566
60411,0.0284279733896255
60412,0.873445332050323
60413,0.0584495402872562
60414,0.0395531132817268
60415,0.00460907351225615
60416,0.149467810988426
60417,0.0245751682668924
60418,0.0566822215914726
60419,0.0068814205005765
60420,0.0868754014372826
60421,0.0211975947022438
60422,0.00888192653656006
60423,0.0451276712119579
60424,0.27291801571846
60425,0.111690253019333
60426,0.0112605355679989
60427,0.0606894604861736
60428,0.0194236747920513
60429,0.00534283276647329
60430,0.00641374383121729
60431,0.0917972475290298
60432,0.0177895948290825
60433,0.779638111591339
60434,0.0685140118002892
60435,0.0388209074735641
60436,0.0374802686274052
60437,0.0873930901288986
60438,0.998256623744965
60439,0.00162145413924009
60440,0.827289283275604
60441,0.126202404499054
60442,0.00081988173769787
60443,0.0560504198074341
60444,0.00678747892379761
60445,0.0073782647959888
60446,0.0351587943732738
60447,0.0323140658438206
60448,0.00537028536200523
60449,0.984290599822998
60450,0.13292732834816
60451,0.0209048334509134
